B_COUNTRY,Q176,Q177,Q178,Q179,Q180,Q181,Q182,Q183,Q184,Q185,Q186,Q187,Q188,Q189,Q190,Q191,Q192,Q193,Q194,Q195,Q196,Q197,Q198
764,6,7,1,1,1,1,1,1,1,2,2,2,4,2,1,1,1,3,2,2,2,2,2
764,6,2,3,4,3,1,1,1,1,1,1,1,3,4,5,4,5,4,3,6,2,2,1
764,5,1,3,4,2,2,3,2,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2
788,1,1,1,1,1,1,1,1,4,6,1,1,3,1,1,1,1,1,1,1,2,4,1
788,5,7,3,1,2,1,1,1,5,5,1,1,1,1,1,1,1,1,1,4,1,1,1
788,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10,1,4,2
788,4,4,5,3,2,5,3,2,3,3,7,3,2,3,5,3,5,3,3,3,1,1,1
788,1,7,1,1,1,1,1,1,9,10,1,1,1,1,8,1,1,1,1,9,1,1,1
788,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
788,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1
788,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
788,1,2,2,2,2,2,2,2,2,2,6,6,5,5,1,5,5,1,3,5,3,3,3
788,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4
788,5,1,1,1,1,1,1,1,1,8,1,1,1,1,8,1,1,1,1,7,1,1,3
788,1,1,1,1,1,1,1,1,1,7,1,1,1,7,6,1,1,1,1,9,3,4,4
788,3,7,4,3,3,3,3,2,3,2,2,2,3,3,2,3,2,3,2,2,2,2,2
788,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,4,2,3
788,4,1,3,1,1,1,1,1,9,10,1,1,1,1,7,1,1,1,1,9,2,2,2
788,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,3,4
788,5,1,1,1,1,1,1,1,1,4,1,1,1,3,3,1,1,1,1,1,3,3,4
788,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2
788,5,1,1,1,1,1,1,1,4,6,1,1,1,1,1,1,1,1,1,5,2,4,2
788,5,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1
788,2,3,3,3,3,3,3,3,2,2,2,2,2,2,2,3,4,3,3,2,1,1,1
788,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2
788,6,8,9,5,5,8,5,4,4,4,4,4,4,4,4,5,8,5,4,4,3,4,2
788,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,2,1,2
788,2,1,2,1,2,1,1,1,5,7,1,1,1,2,1,1,1,1,1,1,2,3,3
788,3,1,1,1,1,1,1,1,6,6,1,1,1,1,6,1,1,1,1,7,1,4,1
788,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1
788,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2
788,1,1,1,1,1,1,1,1,6,7,6,1,1,1,1,1,1,1,1,1,4,4,4
788,4,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,2,4,2
788,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1,3,3
788,3,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,2,3,3,3
788,1,1,1,1,1,1,1,1,6,4,1,1,6,1,1,1,1,1,1,1,3,3,3
788,3,2,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2
788,6,10,6,1,1,1,1,1,5,10,4,1,1,10,8,1,1,1,1,1,4,4,4
788,6,3,1,1,1,2,1,1,5,5,4,1,1,1,1,1,1,1,1,1,1,3,3
788,4,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,3,4,4
788,2,1,1,1,1,1,5,1,5,5,1,1,1,1,3,1,1,1,1,5,1,1,1
788,5,4,2,1,8,3,2,4,2,2,2,2,3,4,3,5,3,4,4,3,3,3,1
788,2,2,7,4,6,1,1,1,6,9,1,1,1,1,6,1,1,1,1,1,2,3,4
788,2,1,5,1,1,2,1,1,4,5,2,1,1,1,2,1,1,1,2,3,2,3,4
788,5,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,2,3,3
788,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2
788,1,1,1,1,1,1,1,1,1,1,1,1,10,1,1,1,1,1,1,10,4,4,1
788,1,1,5,1,1,1,1,1,8,8,1,1,1,1,1,1,1,1,1,1,4,4,4
788,5,1,1,1,1,1,1,1,1,4,1,1,5,1,5,1,1,1,1,1,3,3,4
788,4,2,1,1,2,1,1,1,4,7,1,1,1,1,1,1,1,1,1,4,2,4,4
788,8,1,1,1,1,4,1,6,1,1,1,1,1,9,1,1,1,1,1,1,4,4,4
788,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,4,4
788,8,8,8,9,8,2,2,2,1,1,2,2,3,1,1,2,2,1,2,1,2,2,3
788,3,10,1,1,1,1,1,1,1,1,1,1,1,6,10,1,1,1,1,10,1,1,1
788,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2
788,5,3,2,1,1,1,1,1,5,5,1,1,1,2,1,1,1,1,1,1,2,4,4
788,1,1,1,1,1,1,1,1,1,8,1,1,1,1,5,1,1,1,1,7,2,2,3
788,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
788,1,1,4,1,1,1,1,1,8,8,1,1,1,1,6,1,1,1,1,1,1,1,1
788,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,2,1,1,3,3,2
788,6,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2
788,1,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2
788,1,1,1,1,1,1,1,1,1,1,1,1,10,1,9,1,1,1,1,10,3,2,2
788,6,5,5,5,5,4,3,3,4,5,5,2,2,2,1,2,2,2,1,1,1,1,1
788,3,2,2,3,3,2,3,3,3,3,2,4,2,3,1,2,3,2,2,3,-2,3,4
788,4,1,1,1,1,1,1,1,8,8,3,3,1,2,8,1,1,3,1,8,1,1,1
788,6,1,1,1,1,1,1,1,1,5,1,1,1,1,6,1,1,1,1,7,1,1,1
788,1,1,1,1,1,1,1,1,10,10,1,1,10,1,1,1,1,1,1,10,4,4,2
788,3,1,1,1,1,2,1,3,1,5,1,1,2,1,1,3,2,1,1,1,3,2,1
788,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1,1
788,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1
788,4,4,1,1,2,1,1,1,4,6,1,1,1,1,1,1,1,1,1,5,2,2,3
788,1,1,1,1,1,7,1,6,1,1,1,1,1,1,5,1,1,1,1,10,2,4,4
788,1,1,1,1,1,1,1,1,1,3,1,1,1,1,4,1,1,1,1,1,1,2,2
788,5,1,1,1,1,1,1,1,8,9,1,1,1,1,8,1,1,1,1,9,1,1,1
788,5,1,1,1,1,1,1,1,1,4,2,4,4,2,2,2,2,2,2,6,4,4,4
788,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,2,3,3,2,3,4,4,4
788,5,5,10,1,5,1,1,1,1,10,1,1,1,1,10,1,1,1,5,10,1,2,2
788,1,1,1,1,1,1,1,1,1,1,1,1,1,10,8,1,1,1,1,1,4,4,4
788,5,10,1,1,1,1,1,1,5,5,1,1,1,1,5,1,1,1,1,5,2,2,2
788,5,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,4,4,3
792,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-5,1,-5,1,4,4,4
792,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-5,1,-5,1,1,2,2
792,6,3,3,2,3,2,3,2,3,8,2,2,3,3,2,3,-5,7,-5,2,4,4,4
792,9,1,6,1,1,1,1,1,1,1,1,1,1,1,1,1,-5,1,-5,1,4,4,4
792,9,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,-5,1,-5,8,4,4,4
792,6,6,5,3,6,7,4,4,4,7,5,5,6,5,4,6,-5,1,-5,7,3,-2,2
792,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-5,1,-5,1,3,3,3
792,4,3,3,4,4,5,6,6,5,6,4,5,4,2,3,2,-5,5,-5,3,3,3,3
792,9,1,1,1,1,1,1,1,6,8,1,1,-1,1,1,3,-5,4,-5,7,2,3,4
792,10,1,6,1,1,1,2,1,1,6,1,1,1,1,1,4,-5,1,-5,10,1,4,1
792,6,1,1,1,1,1,1,1,4,4,3,1,10,1,2,1,-5,3,-5,6,4,3,4
792,1,1,1,1,1,1,1,1,1,9,1,1,1,1,1,1,-5,1,-5,1,4,4,4
792,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-5,1,-5,1,3,3,3
792,6,1,1,1,1,1,3,3,1,8,5,1,1,1,1,1,-5,5,-5,1,1,1,4
792,7,3,4,3,4,3,3,3,3,8,3,3,3,4,3,4,-5,3,-5,4,2,2,2
792,4,3,3,1,4,2,3,3,3,8,3,1,1,1,1,1,-5,8,-5,5,-1,2,3
792,8,1,1,1,1,1,3,4,3,7,4,4,3,1,1,1,-5,1,-5,1,4,4,4
792,1,1,1,1,1,1,1,1,2,6,1,1,1,1,1,1,-5,1,-5,10,1,4,2
792,9,1,3,1,1,1,1,1,4,8,1,1,6,1,5,1,-5,1,-5,1,4,4,3
792,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-5,1,-5,1,3,3,3
792,6,1,1,1,3,1,1,1,7,4,1,1,1,1,4,3,-5,1,-5,6,3,4,3
792,4,1,1,1,1,1,5,6,7,9,8,1,1,1,1,1,-5,7,-5,1,4,4,4
792,4,2,2,2,2,2,2,3,4,6,3,2,2,3,3,3,-5,4,-5,3,4,4,4
792,5,1,1,1,1,1,1,1,1,1,1,1,8,1,1,1,-5,1,-5,6,3,3,3
792,7,1,1,1,1,1,1,1,1,5,1,3,2,2,2,4,-5,2,-5,5,2,2,2
792,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-5,1,-5,1,2,3,2
792,7,6,5,3,3,4,7,2,3,3,4,2,3,2,2,3,-5,3,-5,2,3,2,2
792,9,1,1,1,1,2,3,1,1,6,1,1,1,1,1,1,-5,3,-5,1,4,4,4
792,6,1,2,4,2,1,4,3,1,5,3,1,2,4,4,4,-5,4,-5,3,1,1,1
792,5,8,4,8,4,8,5,6,8,7,8,8,8,7,7,8,-5,8,-5,6,2,3,2
792,6,3,3,3,4,3,3,4,3,9,4,4,3,4,3,4,-5,4,-5,4,4,4,4
792,-1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,-5,1,-5,5,3,3,3
792,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-5,1,-5,1,2,2,3
792,7,5,7,8,7,8,8,7,8,8,7,8,6,8,8,7,-5,7,-5,6,4,3,3
792,5,5,6,5,6,7,6,5,6,4,6,6,5,6,6,5,-5,6,-5,5,1,2,1
792,4,5,6,2,3,2,-1,-1,-1,4,-1,3,-1,5,-1,-1,-5,-1,-5,-1,-1,-1,-1
792,4,1,1,1,1,1,1,1,1,7,1,1,4,1,1,1,-5,1,-5,6,4,4,4
792,10,1,1,1,1,1,1,1,1,6,1,1,1,1,3,3,-5,1,-5,8,1,4,2
792,3,3,1,2,2,2,1,1,3,3,3,4,2,4,3,3,-5,1,-5,2,1,4,3
792,5,2,1,2,1,2,3,1,2,1,2,1,3,2,1,2,-5,3,-5,2,4,4,4
792,6,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,-5,1,-5,10,4,4,4
792,5,1,1,1,1,1,1,1,3,5,1,1,1,1,1,1,-5,1,-5,1,3,3,3
792,2,1,2,1,1,2,1,1,1,6,2,1,6,1,2,1,-5,1,-5,6,4,4,4
792,8,1,1,1,1,1,1,1,1,6,1,1,5,1,1,1,-5,1,-5,5,1,2,2
792,3,1,1,1,1,1,1,4,3,3,5,1,1,3,2,3,-5,1,-5,1,3,2,2
792,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-5,1,-5,1,3,3,3
792,3,1,1,1,1,1,1,1,1,5,1,1,4,4,5,7,-5,1,-5,10,4,4,4
792,8,4,3,2,2,3,2,3,2,3,3,3,2,3,4,2,-5,2,-5,1,3,3,3
792,8,3,4,3,4,3,3,4,3,8,3,4,4,3,4,4,-5,4,-5,4,4,4,4
792,9,7,7,9,8,8,8,7,1,1,2,1,1,2,1,1,-5,1,-5,1,4,3,3
792,5,1,1,1,1,1,1,1,8,1,1,1,10,2,4,1,-5,5,-5,1,3,3,3
792,5,3,2,1,3,2,1,2,4,5,2,3,2,1,3,5,-5,2,-5,4,4,4,4
792,-1,-1,-1,-1,-1,-1,-2,-2,-2,-2,-2,1,1,1,1,1,-5,1,-5,-1,-1,-1,-1
792,1,1,1,1,1,1,1,1,1,6,1,1,1,1,5,1,-5,1,-5,1,4,4,4
792,10,1,1,1,1,1,1,1,1,7,1,1,1,3,3,3,-5,1,-5,8,2,4,4
792,6,5,1,1,1,1,5,1,1,10,1,1,5,1,1,1,-5,1,-5,1,3,4,4
792,7,5,6,6,6,4,5,5,7,7,6,7,7,7,7,6,-5,7,-5,6,2,2,2
792,9,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,-5,1,-5,1,2,3,2
792,2,1,1,1,1,1,1,1,5,6,2,1,5,1,1,1,-5,4,-5,3,2,4,4
792,9,1,1,1,1,1,1,1,1,-1,1,1,1,1,8,1,-5,1,-5,9,4,4,4
792,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-5,1,-5,10,-1,4,4
792,9,4,2,3,2,2,2,2,1,3,2,4,3,3,2,2,-5,2,-5,2,4,4,4
792,5,1,1,1,1,1,1,3,3,5,1,1,1,1,1,1,-5,10,-5,5,2,3,2
792,10,1,4,1,1,1,1,3,8,10,7,1,1,1,1,1,-5,9,-5,1,4,4,4
792,10,1,1,1,1,1,6,3,1,1,1,1,1,1,1,1,-5,6,-5,1,-1,-1,-1
792,7,1,1,1,1,1,5,1,5,5,1,1,5,1,1,1,-5,1,-5,1,2,3,3
792,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-5,1,-5,1,3,3,3
792,5,1,1,1,1,1,1,1,1,8,1,6,6,8,7,7,-5,8,-5,10,1,1,1
792,6,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,-5,1,-5,1,2,2,2
792,5,1,1,1,1,1,1,1,3,5,1,1,1,1,1,1,-5,1,-5,1,4,4,4
792,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-5,1,-5,1,3,3,3
792,7,2,6,3,4,7,4,6,4,6,5,5,4,2,4,5,-5,5,-5,3,2,2,1
792,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-5,1,-5,1,3,3,3
792,-2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-5,1,-5,1,-1,-1,-1
792,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-5,1,-5,1,4,4,4
792,6,1,1,1,1,1,1,1,1,10,1,1,1,1,1,1,-5,1,-5,10,4,4,4
792,6,1,1,1,1,1,1,1,1,4,5,1,4,1,1,1,-5,1,-5,5,4,4,4
792,8,1,1,1,1,1,1,1,-1,6,1,1,1,1,1,1,-5,1,-5,1,3,3,3
804,6,7,7,8,8,7,10,9,7,9,8,9,10,9,8,8,9,8,8,8,3,2,1
804,3,1,4,1,4,1,1,1,1,8,6,1,5,1,1,1,1,5,1,5,3,4,4
804,10,1,2,1,7,1,1,1,6,5,7,1,6,3,3,3,1,1,3,6,1,3,2
804,5,7,4,4,5,3,3,4,3,5,8,8,8,6,5,5,3,5,4,8,4,4,4
804,-1,1,1,1,1,1,-1,1,6,7,7,1,7,1,1,1,1,1,1,3,3,3,4
804,7,1,-1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,-1,1,1,2,3,2
804,5,4,8,7,6,6,5,8,3,8,7,5,5,5,4,3,6,7,8,2,3,3,3
804,7,4,7,1,1,1,1,1,9,9,9,2,7,1,1,1,1,9,2,-1,2,2,2
804,4,-1,5,1,-1,6,6,6,6,5,5,3,4,3,3,1,1,5,1,3,2,4,4
804,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,4
804,3,1,4,1,7,4,-1,1,6,7,1,3,10,5,6,2,1,5,4,4,3,4,2
804,7,1,1,1,1,1,-1,-1,4,6,5,1,9,1,2,1,1,4,4,5,2,3,3
804,5,5,3,1,4,3,3,4,4,4,5,1,1,3,5,3,2,5,-1,-1,3,4,4
804,5,5,4,2,3,2,1,1,5,9,8,1,6,3,5,3,1,2,2,3,2,4,4
804,6,1,1,1,1,1,3,4,4,5,4,1,8,1,1,1,1,4,1,8,1,2,1
804,7,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3
804,10,1,2,2,2,2,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,2,4,4,4
804,1,5,10,1,5,1,1,1,5,5,7,1,-1,1,3,3,3,4,1,-1,4,4,4
804,9,2,2,3,2,3,6,3,4,8,9,4,8,2,2,3,3,4,3,8,4,4,4
804,2,9,8,5,8,6,7,8,6,9,7,7,8,9,7,6,5,5,8,9,2,4,2
804,5,1,1,1,1,1,1,1,4,4,-1,1,1,1,1,1,1,-1,1,-1,2,4,-1
804,2,-1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
804,4,5,5,1,3,2,1,5,5,8,9,2,-1,3,4,3,1,5,2,5,4,2,2
804,2,4,3,2,7,7,9,8,8,7,9,2,-1,1,5,5,1,5,2,-1,4,3,4
804,1,1,1,1,1,1,-1,1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,1,1,4,4
804,5,1,5,1,5,1,1,1,1,1,2,2,5,2,2,3,1,1,1,2,3,3,3
804,2,1,1,1,1,1,-1,-1,-1,3,-1,-1,-1,1,1,1,1,-1,-1,-1,4,4,4
804,-1,1,1,1,1,1,1,1,1,6,6,1,1,1,5,1,1,6,1,1,2,4,4
804,6,3,3,1,3,1,6,5,5,6,7,-1,-1,4,2,2,1,3,7,-1,2,3,4
804,6,4,6,7,7,7,6,6,4,5,5,6,6,6,6,5,4,4,3,5,4,3,4
804,5,7,9,4,5,4,3,7,6,8,8,-1,-1,-1,5,-1,3,8,4,4,4,4,4
804,5,2,1,1,1,1,6,7,8,10,10,1,10,1,1,1,2,10,1,6,1,1,4
804,1,1,1,1,1,1,-1,-1,1,-1,10,1,10,1,1,1,1,1,1,7,4,4,4
804,8,7,6,1,10,8,5,1,1,7,-1,1,1,1,5,1,1,-1,4,-1,-1,-1,-1
804,6,5,1,1,1,8,1,4,8,4,5,1,-1,1,2,1,1,5,1,6,4,4,4
804,7,2,4,1,4,1,6,7,8,9,7,1,-1,1,1,1,1,7,2,4,2,3,4
804,3,1,5,1,1,1,-1,-1,-1,5,-1,-1,-1,1,1,1,1,-1,1,5,2,3,3
804,3,1,7,1,1,1,-1,5,1,6,5,1,8,1,1,1,2,1,1,-1,2,-1,3
804,5,1,1,1,1,1,1,1,5,6,4,1,10,1,1,1,1,1,1,1,4,4,4
804,-1,1,1,1,5,1,1,1,5,5,4,1,-1,1,1,1,1,5,1,-2,2,4,4
804,3,10,8,8,8,7,6,-1,-1,-1,-1,1,1,1,1,1,1,5,1,1,1,3,2
804,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,-1,-1,-1
804,10,1,1,4,5,1,2,2,1,9,7,1,1,1,5,-1,1,2,2,1,2,3,4
804,2,1,4,1,6,4,1,1,1,-1,-1,1,1,7,8,-1,-1,7,8,1,4,4,4
804,5,1,1,1,1,1,3,3,5,10,10,8,10,1,1,1,1,5,1,10,1,4,4
804,3,7,3,4,3,1,1,1,5,7,7,1,5,1,1,1,1,4,4,7,2,3,3
804,1,1,1,1,1,1,1,1,1,6,1,2,7,1,6,1,1,1,1,5,4,4,4
804,10,3,2,1,2,1,-1,3,7,8,8,6,6,1,1,1,1,8,1,8,1,4,3
804,3,7,5,1,7,4,5,3,6,8,7,3,3,1,5,2,4,6,3,7,4,4,4
804,-1,7,1,1,7,3,6,6,2,9,7,1,8,1,4,4,1,7,1,10,1,3,4
804,2,4,3,1,1,4,10,9,9,10,10,6,8,1,2,2,1,6,1,3,4,4,4
804,5,10,4,4,1,4,1,5,6,6,10,5,10,1,1,4,1,4,1,6,2,4,4
804,4,1,1,1,1,1,1,1,1,3,1,1,2,1,1,1,1,1,1,-1,2,4,4
804,8,6,8,1,3,6,-1,8,10,5,8,-1,8,1,4,1,2,5,2,5,3,3,4
804,4,-1,1,1,1,1,6,1,8,8,8,1,-1,1,1,1,1,-1,1,6,2,2,2
804,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,3,3,3
804,6,3,3,1,3,1,2,1,1,5,6,1,7,2,2,2,3,3,2,2,2,2,2
804,-1,10,10,1,10,10,1,1,5,9,10,10,10,1,1,1,1,5,3,10,1,2,2
804,8,3,4,1,3,1,-1,-1,3,8,8,2,7,1,1,2,1,4,3,2,2,3,4
804,6,7,6,1,4,1,1,1,4,10,10,1,7,2,2,3,1,8,1,7,2,3,2
804,7,4,3,1,4,1,1,1,2,7,7,1,10,1,1,1,1,3,5,3,2,3,4
804,7,5,6,3,1,3,1,5,6,5,10,6,9,1,1,3,1,5,1,6,1,4,4
804,5,7,1,1,2,1,5,6,6,7,6,1,4,1,1,1,1,2,4,5,4,4,4
804,4,-1,-1,3,-1,3,-1,-1,3,3,-1,3,4,3,4,3,4,3,4,4,4,4,4
804,5,-1,4,4,4,2,1,-1,-1,-1,9,-1,-1,1,1,1,4,8,-1,10,1,3,3
804,7,7,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,4,3,3
804,3,5,3,1,2,1,1,1,1,1,8,1,8,1,1,1,1,4,2,2,3,3,2
804,3,2,2,2,2,1,2,2,-1,7,7,2,-1,1,1,1,1,5,1,9,4,4,4
804,1,1,1,1,1,1,1,1,5,8,8,1,5,1,1,1,1,5,1,10,3,3,3
804,1,4,6,1,1,1,1,1,7,6,6,3,3,1,4,1,1,4,1,1,4,4,4
804,10,1,1,1,1,1,1,1,1,1,5,1,1,1,3,1,1,1,1,1,1,4,4
804,7,6,5,5,6,4,4,4,4,-1,3,2,3,4,2,2,2,2,3,2,4,4,4
804,-1,4,9,1,6,4,-1,1,7,8,9,4,-1,1,1,1,1,7,1,-1,1,-1,-1
804,2,-2,2,2,-2,1,-1,-1,-1,-1,-1,1,9,1,1,1,1,-1,1,1,3,3,3
804,8,8,8,1,3,1,4,6,9,8,9,-1,-1,1,1,1,1,8,1,1,-1,2,2
804,5,1,3,1,10,2,-1,-1,2,10,10,6,8,-1,3,6,1,-1,-1,-1,3,4,3
804,5,1,1,1,1,1,1,1,1,7,10,1,5,1,1,1,1,1,1,10,2,2,2
804,9,10,9,4,5,5,5,3,4,9,8,4,6,3,3,4,4,8,5,3,4,4,4
818,1,1,1,1,1,1,-4,-4,5,5,-4,1,1,6,7,1,1,-4,1,7,-4,-4,-4
818,2,1,1,1,1,1,-4,-4,1,1,-4,1,1,1,4,1,1,-4,1,2,-4,-4,-4
818,1,1,1,1,1,1,-4,-4,5,5,-4,7,1,5,4,1,1,-4,1,7,-4,-4,-4
818,1,10,1,1,1,1,-4,-4,1,1,-4,1,1,1,10,1,1,-4,1,10,-4,-4,-4
818,1,1,1,1,1,1,-4,-4,1,4,-4,1,1,1,1,1,1,-4,1,5,-4,-4,-4
818,1,1,1,1,1,1,-4,-4,7,6,-4,1,1,7,6,1,1,-4,1,7,-4,-4,-4
818,5,-1,4,1,-1,2,-4,-4,7,7,-4,1,-1,5,5,-1,-1,-4,-1,6,-4,-4,-4
818,3,4,4,2,3,4,-4,-4,1,7,-4,1,-1,6,6,5,5,-4,3,7,-4,-4,-4
818,4,2,1,1,1,1,-4,-4,1,4,-4,1,2,1,10,1,3,-4,1,10,-4,-4,-4
818,4,1,1,1,1,1,-4,-4,1,1,-4,1,1,1,1,1,1,-4,1,1,-4,-4,-4
818,2,1,1,1,1,1,-4,-4,1,1,-4,1,1,1,1,1,1,-4,1,5,-4,-4,-4
818,1,2,1,1,1,1,-4,-4,1,5,-4,5,1,5,5,5,1,-4,1,5,-4,-4,-4
818,5,1,1,1,1,1,-4,-4,1,4,-4,1,1,1,2,1,1,-4,1,7,-4,-4,-4
818,2,1,1,1,1,1,-4,-4,1,5,-4,1,-2,3,3,1,1,-4,1,1,-4,-4,-4
818,3,3,6,1,7,2,-4,-4,1,9,-4,1,-1,7,9,3,-1,-4,-1,8,-4,-4,-4
818,7,1,1,1,1,1,-4,-4,5,8,-4,1,1,3,3,1,1,-4,1,10,-4,-4,-4
818,-1,1,1,1,1,1,-4,-4,3,4,-4,1,1,1,1,1,1,-4,1,1,-4,-4,-4
818,2,1,1,1,1,1,-4,-4,1,1,-4,1,1,1,5,1,1,-4,1,5,-4,-4,-4
818,-1,3,1,1,1,1,-4,-4,1,5,-4,1,-1,5,5,5,1,-4,1,6,-4,-4,-4
818,1,1,3,1,2,1,-4,-4,1,7,-4,1,-1,7,7,5,1,-4,-1,10,-4,-4,-4
818,-1,-1,1,1,1,1,-4,-4,1,3,-4,1,1,5,7,1,1,-4,-1,8,-4,-4,-4
818,6,1,1,1,1,1,-4,-4,1,10,-4,1,1,1,2,1,1,-4,1,10,-4,-4,-4
818,3,1,1,1,1,1,-4,-4,1,1,-4,1,1,1,4,1,1,-4,1,9,-4,-4,-4
818,5,1,7,1,3,1,-4,-4,7,10,-4,1,8,4,7,2,1,-4,1,7,-4,-4,-4
818,1,3,5,7,1,1,-4,-4,1,6,-4,1,1,1,5,1,1,-4,1,6,-4,-4,-4
818,1,1,1,1,1,1,-4,-4,1,5,-4,1,5,5,5,1,1,-4,1,1,-4,-4,-4
818,3,2,1,1,1,1,-4,-4,1,1,-4,1,1,1,6,1,1,-4,1,10,-4,-4,-4
818,3,1,1,1,1,1,-4,-4,1,10,-4,1,1,1,3,1,1,-4,1,10,-4,-4,-4
818,5,2,2,1,4,1,-4,-4,-1,6,-4,1,7,-1,5,5,2,-4,2,5,-4,-4,-4
818,7,3,2,1,1,1,-4,-4,3,4,-4,1,1,5,5,1,1,-4,1,6,-4,-4,-4
818,1,1,1,1,1,1,-4,-4,1,5,-4,1,3,5,5,1,1,-4,1,1,-4,-4,-4
818,1,5,1,1,1,1,-4,-4,1,1,-4,1,-1,1,1,1,1,-4,1,9,-4,-4,-4
818,4,1,1,1,1,1,-4,-4,1,4,-4,1,1,5,5,1,1,-4,1,5,-4,-4,-4
818,3,3,3,3,3,3,-4,-4,3,1,-4,3,5,4,3,3,1,-4,1,6,-4,-4,-4
818,6,-1,2,1,1,1,-4,-4,4,8,-4,1,-1,2,6,4,1,-4,-1,10,-4,-4,-4
818,3,1,1,1,1,1,-4,-4,1,1,-4,1,1,1,6,1,1,-4,1,10,-4,-4,-4
818,4,-1,2,1,-1,2,-4,-4,5,6,-4,1,6,5,5,1,1,-4,1,5,-4,-4,-4
818,1,1,1,1,1,1,-4,-4,1,10,-4,1,1,1,5,1,1,-4,1,10,-4,-4,-4
818,3,1,1,1,2,1,-4,-4,4,8,-4,1,1,2,6,4,1,-4,-1,7,-4,-4,-4
